label,LR,SVM,DT,Xgboost,ANN
0,0.518768825,0.346017214,0.580645161,0.3195522,0.27127153
0,-0.530775968,0.294259569,0,0.31971532,0.18488827
1,0.772028621,0.405486398,0.810810811,0.20332372,0.8551926
0,-0.470133672,0.40580316,0,0.41674522,0.24022835
0,-0.234891669,0.288503812,0.196078431,0.30414277,0.12067041
1,-0.229504973,0.381008041,0.545454545,0.3062447,0.3586281
0,-1.130355543,0.192586199,0.196078431,0.15618081,0.0225994
1,0.625401406,0.328128361,0.8,0.19398609,0.54126954
0,-0.524773105,0.284035794,0.580645161,0.19373594,0.34365085
0,0.124927168,0.32192942,0.196078431,0.3321351,0.15315467
1,0.73309962,0.379204984,0.580645161,0.3267763,0.46728507
1,0.456369555,0.359115775,0.580645161,0.3657424,0.28504816
0,-0.708947732,0.237060476,0.580645161,0.21776535,0.11253157
0,0.598903788,0.439220285,0.375,0.21812515,0.5718755
0,-0.54807432,0.283046708,0.375,0.11462117,0.02568695
0,-0.918000543,0.290139583,0,0.29124683,0.12739527
0,-0.558640799,0.284114347,0.375,0.117056936,0.047712922
0,-0.241129921,0.341066018,0.580645161,0.2585009,0.24968359
0,-0.129813481,0.281337277,0.196078431,0.09751422,0.12303555
1,0.375140293,0.350089609,0.375,0.21112463,0.3280596
0,-0.248407911,0.330123764,0.810810811,0.4823626,0.2067205
0,-0.507577748,0.352085364,0.375,0.30097038,0.49579436
0,-0.653820744,0.245013188,0.375,0.108147755,0.191291
1,0.78189762,0.461046869,0.545454545,0.3823828,0.8850686
1,0.754498972,0.463691089,0.810810811,0.59202266,0.82907647
0,-1.094515579,0.334859933,0.545454545,0.2299534,0.08081186
0,-0.274803678,0.278895613,0.196078431,0.19093768,0.23737383
0,-0.357983162,0.287803926,0.196078431,0.16391812,0.079387695
1,1.052651124,0.608689707,0.375,0.21559677,0.9078753
0,0.09574388,0.35513502,0.545454545,0.35712343,0.33137906
0,0.20047251,0.419518488,0.545454545,0.19738504,0.24658263
1,1.032356956,0.431410949,0.810810811,0.4091566,0.92898273
0,1.233233887,0.443631368,0.8,0.13743286,0.6182825
0,-1.419360005,0.236606827,0.196078431,0.18553288,0.014584601
0,-1.085289699,0.22101361,0.196078431,0.14910279,0.05727762
1,0.794569091,0.433030209,0.545454545,0.33933362,0.90523446
1,0.223574216,0.244338126,0.196078431,0.14910279,0.6722455
0,-1.080527173,0.253086219,0,0.23277454,0.10199639
1,0.332837498,0.277594023,0.810810811,0.3805514,0.9092376
0,0.158073237,0.392066204,0.580645161,0.2462158,0.4389269
0,0.535521549,0.294105389,0.196078431,0.19698301,0.6116021
0,-1.547045176,0.125254294,0.196078431,0.14243104,0.08215526
0,1.471857394,0.358875829,0.196078431,0.23106419,0.070415646
0,-0.891784587,0.230348203,0.375,0.10543508,0.086808324
0,-1.593347315,0.192240424,0.545454545,0.14388661,0.011783928
0,-1.523297274,0.211405252,0.196078431,0.14910279,0.008771539
0,-0.339195406,0.305867996,0.545454545,0.19042315,0.03238368
0,-0.279301927,0.334794103,0,0.34920433,0.22474223
0,0.385740606,0.375621307,0.196078431,0.20450643,0.351942
1,0.749639058,0.391377938,0.8,0.18559836,0.6910865
0,0.159284904,0.361999584,0.810810811,0.3652414,0.44973022
0,-0.730180458,0.267515263,0.580645161,0.2855068,0.11949098
0,0.24940219,0.413525485,0.580645161,0.43749118,0.24993691
0,0.616893909,0.37501457,0.196078431,0.23640217,0.39171264
0,0.933761488,0.516269756,0.545454545,0.43483955,0.5155667
1,-0.283579339,0.412558821,0.810810811,0.44833487,0.9123267
1,0.955702254,0.389583484,0.580645161,0.24373811,0.27387774
1,0.741157897,0.43845153,0.545454545,0.3150902,0.70045125
1,2.667947126,0.64259723,0.810810811,0.43749118,0.8455385
0,-0.38806547,0.271326711,0.580645161,0.30502868,0.11877182
0,-1.117356981,0.233070269,0.8,0.108147755,0.1005117
1,1.511741856,0.593568389,0.545454545,0.54774445,0.95513624
1,0.11475279,0.355770005,0.8,0.2981281,0.2907643
0,0.043615679,0.387510888,0.375,0.19037658,0.3452197
0,1.467716697,0.591638219,0.810810811,0.34585437,0.82136893
1,-0.526769863,0.200517041,0.8,0.14180286,0.22583953
0,-0.412049664,0.261206065,0.375,0.07961069,0.13805616
0,0.45718458,0.339320895,0.580645161,0.36809647,0.42741078
1,1.344482221,0.545209446,0.545454545,0.59032905,0.9023375
0,-0.592867944,0.282349619,0.196078431,0.16433749,0.3103904
0,1.371261785,0.50870577,0.8,0.32097104,0.4237206
0,-2.932062777,0.10334111,0.196078431,0.089026645,0.000658006
0,0.265821603,0.5,0.375,0.184057,0.48480272
0,-1.623942128,0.122158958,0.196078431,0.10864575,0.007643819
1,0.458130487,0.466408393,0.196078431,0.54600805,0.8452776
0,-0.262649625,0.228034525,0.196078431,0.16235335,0.167485
1,0.89718385,0.483184154,0.8,0.20424101,0.45201465
1,0.848226817,0.421394342,0.545454545,0.4123703,0.6244457
0,-1.240347392,0.228736964,0.196078431,0.11311896,0.01772204
0,-1.255121384,0.214925665,0.196078431,0.11311896,0.01584658
0,-1.013311382,0.229584392,0.196078431,0.12250361,0.091264576
0,-0.862855981,0.269385307,0.196078431,0.13426939,0.05335346
0,-0.405630011,0.258501861,0.196078431,0.14717011,0.17280358
0,0.035628721,0.315138308,0.545454545,0.13756773,0.324374
0,-0.977723545,0.212151554,0.196078431,0.13426939,0.007534772
