label,LR,SVM,DT,Xgboost,ANN
1,-0.516344644,0.34964501,0.580645161,0.26392066,0.55512005
1,-0.255958836,0.297923002,0.810810811,0.4314634,0.44592208
1,-0.90477462,0.233630198,0.580645161,0.2687141,0.33529037
0,-0.935895048,0.274976701,0.375,0.108147755,0.018813014
0,-0.215412587,0.373661719,0,0.37599638,0.37303907
0,0.954773542,0.446114684,0.375,0.27375156,0.8222724
0,-1.157086265,0.194125963,0.810810811,0.2225677,0.023464292
1,-0.981593587,0.186199306,0.196078431,0.14094912,0.06229815
1,1.190745224,0.515461521,0.375,0.50558156,0.8118193
0,0.324268681,0.366572643,0.545454545,0.2914714,0.3943868
0,1.805147246,0.441475949,0.580645161,0.49278626,0.30127335
0,0.990494317,0.493398599,0.545454545,0.33740875,0.70744324
0,-2.096887462,0.127459315,0.580645161,0.12168859,0.001523167
1,-1.067985449,0.26858222,0.375,0.14180286,0.3350707
0,1.269051624,0.5,0.375,0.2914714,0.31523913
1,0.534165846,0.387898686,0.810810811,0.3966421,0.7187119
0,-0.384443834,0.283206226,0.375,0.2698593,0.13440987
1,0.261730925,0.380496629,0.375,0.2914714,0.79052275
0,0.012261463,0.337192152,0.545454545,0.1707169,0.27753758
0,-0.037717094,0.213787496,0.8,0.108147755,0.21302783
1,0.976411424,0.45386651,0.580645161,0.38723353,0.7301303
1,1.929046959,0.639091369,0.580645161,0.5189194,0.9585455
0,-0.03094454,0.27037628,0.580645161,0.2570622,0.16407448
0,-0.485742155,0.259316089,0.580645161,0.2077454,0.10975057
0,-1.838064687,0.27618394,0.375,0.31265295,0.17257035
0,-0.759650957,0.229743826,0.196078431,0.13155164,0.04311338
0,-0.445072331,0.274670133,0.580645161,0.22675434,0.17074686
0,1.478591392,0.554403701,0.580645161,0.3967543,0.6470585
0,-0.407292244,0.279655192,0.545454545,0.1482077,0.16731521
1,-0.168272527,0.340620829,0.580645161,0.35419318,0.74488044
1,0.240062413,0.355184131,0.810810811,0.29727945,0.5874197
1,0.297151603,0.394737952,0.580645161,0.32204953,0.8733496
1,0.984115343,0.460210234,0.810810811,0.3967543,0.6333005
0,-0.75925734,0.26359412,0.196078431,0.14825252,0.2071555
0,0.491177415,0.382328258,0.196078431,0.15710993,0.18102819
1,-0.613714257,0.318467603,0.580645161,0.34530815,0.9683101
1,0.209340391,0.380290735,0,0.27902552,0.7641447
1,0.77901907,0.374232816,0.545454545,0.27931607,0.8858528
1,1.672764015,0.560417721,0.810810811,0.35531017,0.928908
